experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,raw_time_index,start_age_hpf,source_ordinal,n_sources
chem28c_coll_plate01,2,BF,BrightField,1,1.3995361328125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,6,1,1,-858418570362.1472,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5607140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z006_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,1.679443359375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,7,1,1,-858418570361.8673,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5542140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z007_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,1.9593505859375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,8,1,1,-858418570361.5874,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5477140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z008_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,2.2392578125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,9,1,1,-858418570361.3075,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5412140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z009_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,2.5191650390625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,10,1,1,-858418570361.0276,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5347140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z010_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,2.799072265625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,11,1,1,-858418570360.7477,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5282140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z011_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,3.0789794921875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,12,1,1,-858418570360.4678,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5217140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z012_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,3.35888671875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,13,1,1,-858418570360.1879,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5152140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z013_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,3.6387939453125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,14,1,1,-858418570359.908,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5087140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z014_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,4.599853515625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,1,1,1,-858418570358.9469,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5932140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z001_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,4.8900146484375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,2,1,1,-858418570358.6567,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5867140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z002_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,5.18017578125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,3,1,1,-858418570358.3666,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5802140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z003_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,5.4703369140625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,4,1,1,-858418570358.0764,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5737140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z004_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,5.760498046875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,5,1,1,-858418570357.7863,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5672140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z005_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,6.0506591796875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,6,1,1,-858418570357.4961,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5607140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z006_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,6.3408203125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,7,1,1,-858418570357.2059,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5542140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z007_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,6.6309814453125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,8,1,1,-858418570356.9158,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5477140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z008_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,6.921142578125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,9,1,1,-858418570356.6256,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5412140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z009_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,7.2113037109375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,10,1,1,-858418570356.3354,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5347140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z010_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,7.50146484375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,11,1,1,-858418570356.0453,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5282140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z011_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,7.7916259765625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,12,1,1,-858418570355.7551,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5217140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z012_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,8.081787109375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,13,1,1,-858418570355.465,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5152140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z013_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,8.3719482421875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,14,1,1,-858418570355.1748,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5087140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z014_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,9.2099609375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,1,1,1,-858418570354.3368,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5932140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z001_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,9.5,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,2,1,1,-858418570354.0468,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5867140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z002_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,9.7900390625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,3,1,1,-858418570353.7567,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5802140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z003_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,10.080078125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,4,1,1,-858418570353.4667,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5737140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z004_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,10.3701171875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,5,1,1,-858418570353.1766,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5672140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z005_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,10.66015625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,6,1,1,-858418570352.8866,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5607140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z006_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,10.9501953125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,7,1,1,-858418570352.5966,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5542140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z007_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,11.240234375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,8,1,1,-858418570352.3065,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5477140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z008_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,11.5302734375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,9,1,1,-858418570352.0165,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5412140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z009_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,11.8203125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,10,1,1,-858418570351.7264,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5347140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z010_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,12.1103515625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,11,1,1,-858418570351.4364,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5282140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z011_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,12.400390625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,12,1,1,-858418570351.1464,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5217140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z012_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,12.6904296875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,13,1,1,-858418570350.8563,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5152140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z013_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,12.98046875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,14,1,1,-858418570350.5663,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5087140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z014_CH1.tif,0,52,1,2
