experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,raw_position_label,z_index,channel_index,acquisition_time_s,x_um,y_um,objective_magnification,n_z,source_nd2_path
src0,45,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,45,2,0,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,45,2,1,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,45,3,0,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,45,3,1,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,45,4,0,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,45,4,1,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,45,5,0,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,45,5,1,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,45,6,0,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,45,6,1,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,45,7,0,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,45,7,1,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,45,8,0,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,45,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,45,8,1,1.9938254337543622,4067.7000000000044,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,46,0,0,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,46,0,1,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,46,1,0,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,46,1,1,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,46,2,0,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,46,2,1,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,46,3,0,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,46,3,1,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,46,4,0,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,46,4,1,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,46,5,0,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,46,5,1,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,46,6,0,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,46,6,1,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,46,7,0,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,46,7,1,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,46,8,0,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,46,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,46,8,1,1.9938254337543622,4067.5999999999985,-22277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,47,0,0,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,47,0,1,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,47,1,0,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,47,1,1,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,47,2,0,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,47,2,1,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,47,3,0,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,47,3,1,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,47,4,0,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,47,4,1,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,47,5,0,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,47,5,1,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,47,6,0,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,47,6,1,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,47,7,0,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,47,7,1,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,47,8,0,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,47,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,47,8,1,1.9938254337543622,4067.5999999999985,-31277.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,48,0,0,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,48,0,1,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,48,1,0,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,48,1,1,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,48,2,0,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,48,2,1,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,48,3,0,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,48,3,1,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,48,4,0,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,48,4,1,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,48,5,0,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,48,5,1,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,48,6,0,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,48,6,1,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,48,7,0,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,48,7,1,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,48,8,0,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,48,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,48,8,1,1.9938254337543622,-4932.4000000000015,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,49,0,0,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,49,0,1,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,49,1,0,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,49,1,1,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,49,2,0,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,49,2,1,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
