experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,start_age_hpf,n_sources
chem28c_coll_plate01,12,BF,BrightField,1,5.480224609375,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,2,2,3,8,1,1,-858450897935.8514,PlanApo 4x 0.20/20.00mm :Default,unknown,11098909,9819907,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,5.750244140625,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,2,2,3,9,1,1,-858450897935.5814,PlanApo 4x 0.20/20.00mm :Default,unknown,11098909,9819907,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,6.020263671875,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,2,2,3,10,1,1,-858450897935.3114,PlanApo 4x 0.20/20.00mm :Default,unknown,11098909,9819907,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,6.290283203125,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,2,2,3,11,1,1,-858450897935.0414,PlanApo 4x 0.20/20.00mm :Default,unknown,11098909,9819907,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,7.190185546875,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,1,1,1,-858450897934.1415,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,7.4603271484375,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,2,1,1,-858450897933.8713,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z002_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,7.73046875,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,3,1,1,-858450897933.6012,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,8.0006103515625,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,4,1,1,-858450897933.331,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,8.270751953125,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,5,1,1,-858450897933.0609,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,8.5408935546875,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,6,1,1,-858450897932.7908,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,8.81103515625,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,7,1,1,-858450897932.5206,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z007_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,9.0811767578125,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,8,1,1,-858450897932.2505,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z008_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,9.351318359375,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,9,1,1,-858450897931.9803,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z009_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,9.6214599609375,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,10,1,1,-858450897931.7102,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z010_CH1.tif,52,2
chem28c_coll_plate01,12,BF,BrightField,1,9.8916015625,1.8872088541666665,1920,1440,Keyence,A12,chem28c_coll_plate01_A12,3,3,3,11,1,1,-858450897931.4401,PlanApo 4x 0.20/20.00mm :Default,unknown,8562500,9819907,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY12/embryo__XY12_00003_Z011_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,0.0,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,1,1,1,-858450897925.6515,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,0.2801513671875,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,2,1,1,-858450897925.3713,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,0.560302734375,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,3,1,1,-858450897925.0912,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,0.8404541015625,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,4,1,1,-858450897924.811,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,1.12060546875,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,5,1,1,-858450897924.5309,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,1.4007568359375,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,6,1,1,-858450897924.2507,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,1.680908203125,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,7,1,1,-858450897923.9706,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,1.9610595703125,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,8,1,1,-858450897923.6904,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,2.2412109375,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,9,1,1,-858450897923.4103,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z009_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,2.5213623046875,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,10,1,1,-858450897923.1301,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,2.801513671875,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,1,1,3,11,1,1,-858450897922.85,PlanApo 4x 0.20/20.00mm :Default,unknown,22728043,9837371,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z011_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,3.60009765625,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,1,1,1,-858450897922.0514,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z001_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,3.8699951171875,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,2,1,1,-858450897921.7815,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z002_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,4.139892578125,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,3,1,1,-858450897921.5116,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z003_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,4.4097900390625,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,4,1,1,-858450897921.2417,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z004_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,4.6796875,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,5,1,1,-858450897920.9718,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z005_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,4.9495849609375,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,6,1,1,-858450897920.7019,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z006_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,5.219482421875,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,7,1,1,-858450897920.432,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z007_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,5.4893798828125,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,8,1,1,-858450897920.1621,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,5.75927734375,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,9,1,1,-858450897919.8922,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,6.0291748046875,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,10,1,1,-858450897919.6223,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,6.299072265625,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,2,2,3,11,1,1,-858450897919.3524,PlanApo 4x 0.20/20.00mm :Default,unknown,20191634,9837371,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,7.2100830078125,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,1,1,1,-858450897918.4414,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,7.4801025390625,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,2,1,1,-858450897918.1714,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z002_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,7.7501220703125,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,3,1,1,-858450897917.9014,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,8.0201416015625,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,4,1,1,-858450897917.6313,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,8.2901611328125,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,5,1,1,-858450897917.3613,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,8.5601806640625,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,6,1,1,-858450897917.0913,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,8.8302001953125,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,7,1,1,-858450897916.8213,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z007_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,9.1002197265625,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,8,1,1,-858450897916.5513,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z008_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,9.3702392578125,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,9,1,1,-858450897916.2812,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z009_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,9.6402587890625,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,10,1,1,-858450897916.0112,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z010_CH1.tif,52,2
chem28c_coll_plate01,13,BF,BrightField,1,9.9102783203125,1.8872088541666665,1920,1440,Keyence,B12,chem28c_coll_plate01_B12,3,3,3,11,1,1,-858450897915.7412,PlanApo 4x 0.20/20.00mm :Default,unknown,17655225,9837371,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z011_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,0.0,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,1,1,1,-858450897910.1013,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,0.2598876953125,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,2,1,1,-858450897909.8414,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,0.519775390625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,3,1,1,-858450897909.5815,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,0.7796630859375,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,4,1,1,-858450897909.3217,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,1.03955078125,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,5,1,1,-858450897909.0618,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,1.2994384765625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,6,1,1,-858450897908.8019,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,1.559326171875,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,7,1,1,-858450897908.542,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,1.8192138671875,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,8,1,1,-858450897908.2821,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,2.0791015625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,9,1,1,-858450897908.0222,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z009_CH1.tif,52,2
