fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
3,mean_curvature_per_um,0.0004972663607385,0.0004858556830395458,20251106_B11_e01,20251106_B11_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005027019853774,0.000461430204858786,20251106_B11_e01,20251106_B11_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004745834938571,0.0006136432650216117,20251106_B11_e01,20251106_B11_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0003987001379237,0.0006230166708586127,20251106_B11_e01,20251106_B11_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005594916632037,0.0006732278973730528,20251106_B11_e01,20251106_B11_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0003576649748561,0.000607124992644004,20251106_B11_e01,20251106_B11_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010941399422406,0.0008545876862421651,20251106_C05_e01,20251106_C05_e01_t0000,37.0,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0006939227024556,0.0005668597884970732,20251106_C05_e01,20251106_C05_e01_t0113,104.9179723380127,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0006783076512285,0.0005932467015788541,20251106_C05_e01,20251106_C05_e01_t0114,105.50295091445314,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0006875585753922,0.0006087444048002886,20251106_C05_e01,20251106_C05_e01_t0115,106.08860295544434,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.000800718407119,0.0010075830731338606,20251106_C05_e01,20251106_C05_e01_t0118,107.84371241948244,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007648636878549,0.0010174661842897268,20251106_C05_e01,20251106_C05_e01_t0119,108.42638451242676,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007539723139974,0.0010548848221979506,20251106_C05_e01,20251106_C05_e01_t0120,109.01172276696776,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0016590497560076,0.0008443438400550775,20251106_C05_e01,20251106_C05_e01_t0142,121.90144229914551,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0013194370525302,0.0008939903719742282,20251106_C05_e01,20251106_C05_e01_t0144,123.07433443171388,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0012816863502995,0.0009431379640066407,20251106_C05_e01,20251106_C05_e01_t0145,123.65903927763674,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.001787120144422,0.0009558588873934666,20251106_C05_e01,20251106_C05_e01_t0146,124.24580178188477,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.001148731573327,0.0009350449804875808,20251106_C05_e01,20251106_C05_e01_t0147,124.82978914711914,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0013615794031083,0.0008872638221689303,20251106_C05_e01,20251106_C05_e01_t0141,121.31676844953614,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0012904906140005,0.0009040828730695833,20251106_C05_e01,20251106_C05_e01_t0149,126.00230090253908,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0021832290461574,0.0010311215489744304,20251106_C05_e01,20251106_C05_e01_t0140,120.7307903322754,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0023342415328944,0.0010015401097329636,20251106_C05_e01,20251106_C05_e01_t0139,120.1455212562256,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007549607822692,0.0009944647507443465,20251106_C05_e01,20251106_C05_e01_t0121,109.597299015625,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008726294288691,0.000907243063205014,20251106_C05_e01,20251106_C05_e01_t0122,110.18096574992676,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0014752078438206,0.0007614992457485787,20251106_C05_e01,20251106_C05_e01_t0123,110.76921200495607,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0017481014258556,0.0006781343484847653,20251106_C05_e01,20251106_C05_e01_t0124,111.35535182492676,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0020044589878017,0.0006782824140377966,20251106_C05_e01,20251106_C05_e01_t0125,111.9419485053467,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0025150691630367,0.0011491141414234898,20251106_C05_e01,20251106_C05_e01_t0132,116.0465563128174,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0021910458008228,0.0011123107081149842,20251106_C05_e01,20251106_C05_e01_t0133,116.63020261503908,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0019825702688089,0.001010309857250149,20251106_C05_e01,20251106_C05_e01_t0134,117.2152612041748,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0020436544782915,0.0010432092833660962,20251106_C05_e01,20251106_C05_e01_t0137,118.97467076376954,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007194160624616,0.0008688814612305189,20251106_C05_e01,20251106_C05_e01_t0023,50.792591446899415,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007806067067028,0.0008420426359560492,20251106_C05_e01,20251106_C05_e01_t0024,51.38927793005371,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0011569443786609,0.0008688053643986013,20251106_C05_e01,20251106_C05_e01_t0025,51.9903686940918,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008257166201741,0.0009064412553800603,20251106_C05_e01,20251106_C05_e01_t0026,52.59091028945313,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0009702008512086,0.000881786457373771,20251106_C05_e01,20251106_C05_e01_t0020,48.995970243042,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0005738033225339,0.0008982016362782066,20251106_C05_e01,20251106_C05_e01_t0032,56.260162039038086,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008709228975721,0.0008860776297124071,20251106_C05_e01,20251106_C05_e01_t0033,56.84619634089356,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0009537108414932,0.000922035457099032,20251106_C05_e01,20251106_C05_e01_t0034,57.43102994409179,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0009360753452154,0.0008484140164416799,20251106_C05_e01,20251106_C05_e01_t0035,58.01849097819824,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008625536438332,0.0008324521875827054,20251106_C05_e01,20251106_C05_e01_t0036,58.603099494384765,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.00052224489199,0.0003602830652623202,20251106_C05_e01,20251106_C05_e01_t0078,83.64121440222169,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008412870251936,0.0007957857596093859,20251106_C05_e01,20251106_C05_e01_t0019,48.39573026860352,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008529462189442,0.0007069168309227782,20251106_C05_e01,20251106_C05_e01_t0017,47.19613196164551,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0010408281885606,0.0008519650034131206,20251106_C05_e01,20251106_C05_e01_t0001,37.63584681667481,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0013530750795019,0.0008967015760632207,20251106_C05_e01,20251106_C05_e01_t0002,38.2247599848877,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0003724550760871,0.0008648601504438168,20251106_C05_e01,20251106_C05_e01_t0003,38.81269295854492,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0004017541957357,0.000844409276199603,20251106_C05_e01,20251106_C05_e01_t0004,39.40349140146485,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0003944169313436,0.000831240706545791,20251106_C05_e01,20251106_C05_e01_t0005,40.00512712385254,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0003898063995135,0.0008123025595310044,20251106_C05_e01,20251106_C05_e01_t0006,40.60847491240234,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007197343702433,0.0008304320823315681,20251106_C05_e01,20251106_C05_e01_t0007,41.210452848657226,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0009362336168429,0.0008300057011554152,20251106_C05_e01,20251106_C05_e01_t0018,47.79666825910645,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0010822275030055,0.0009083094798483828,20251106_C05_e01,20251106_C05_e01_t0008,41.81106611706543,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0012242031030356,0.0008738799342624591,20251106_C05_e01,20251106_C05_e01_t0010,43.01088666308594,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0009961976730425,0.0008122240443601257,20251106_C05_e01,20251106_C05_e01_t0011,43.60459634555664,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007852661493052,0.0007754014582417685,20251106_C05_e01,20251106_C05_e01_t0012,44.20259216494141,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0003916843937412,0.0006899838245951902,20251106_C05_e01,20251106_C05_e01_t0014,45.39723113615723,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0009347956249826,0.0006903747811724975,20251106_C05_e01,20251106_C05_e01_t0015,45.99802684477539,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007982305734897,0.0006749268202301621,20251106_C05_e01,20251106_C05_e01_t0016,46.59837200136719,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008151477245927,0.0007831524060647191,20251106_C05_e01,20251106_C05_e01_t0038,59.77546523469238,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0009150716172708,0.0008077172039667185,20251106_C05_e01,20251106_C05_e01_t0037,59.18798796638184,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007976434142508,0.0007786305260610985,20251106_C05_e01,20251106_C05_e01_t0040,60.946128756982425,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0006062042382999,0.0011365580547001495,20251106_C05_e01,20251106_C05_e01_t0061,73.22192882712403,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.000623681552987,0.0011065176893605365,20251106_C05_e01,20251106_C05_e01_t0062,73.80885855969238,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0005481305173781,0.0007404872320383789,20251106_C05_e01,20251106_C05_e01_t0063,74.39438013789064,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0006498936633046,0.0010627350566541143,20251106_C05_e01,20251106_C05_e01_t0064,74.98242000039062,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0006149526903412,0.0008311329172485208,20251106_C05_e01,20251106_C05_e01_t0065,75.5671527835205,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008087248315389,0.0008262744451655074,20251106_C05_e01,20251106_C05_e01_t0039,60.361729067529296,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0006557487432007,0.0009553890671577007,20251106_C05_e01,20251106_C05_e01_t0068,77.32975707248536,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0005598900885359,0.0004724659949378235,20251106_C05_e01,20251106_C05_e01_t0074,81.26279982849121,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0005362751262667,0.0004249707852646928,20251106_C05_e01,20251106_C05_e01_t0075,81.8761091607666,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0005493252541009,0.0004014606851278439,20251106_C05_e01,20251106_C05_e01_t0076,82.46505733808594,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007189281840102,0.0009567145620960327,20251106_C05_e01,20251106_C05_e01_t0059,72.04993376054688,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007082882836027,0.0011291456276735427,20251106_C05_e01,20251106_C05_e01_t0060,72.63653009321288,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008424360113789,0.0009475184295705491,20251106_C05_e01,20251106_C05_e01_t0057,70.87661716994629,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008147289967492,0.0008080012577563805,20251106_C05_e01,20251106_C05_e01_t0041,61.530135646606446,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007589849892217,0.0007563168534999054,20251106_C05_e01,20251106_C05_e01_t0042,62.113492457177735,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007821843259784,0.000752031154481058,20251106_C05_e01,20251106_C05_e01_t0043,62.69528605483399,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008755200128445,0.0007538659437340114,20251106_C05_e01,20251106_C05_e01_t0044,63.28010478759766,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.000996560424716,0.0007359580612813633,20251106_C05_e01,20251106_C05_e01_t0045,63.8610682609375,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.000830265189781,0.0008112998104520775,20251106_C05_e01,20251106_C05_e01_t0046,64.44152286520996,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007655058438213,0.0009182664012793978,20251106_C05_e01,20251106_C05_e01_t0058,71.46350106520995,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008013896252389,0.0009927241713450167,20251106_C05_e01,20251106_C05_e01_t0048,65.60778730124512,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0009392223358901,0.0007469039084853166,20251106_C05_e01,20251106_C05_e01_t0047,65.02594082624512,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007157833764247,0.001015614716354847,20251106_C05_e01,20251106_C05_e01_t0050,66.77809951152344,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007476725457036,0.0008938758870014804,20251106_C05_e01,20251106_C05_e01_t0051,67.3637426302246,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007604994926816,0.0010162398670906366,20251106_C05_e01,20251106_C05_e01_t0052,67.94764802770996,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008337706378679,0.0007940263874516171,20251106_C05_e01,20251106_C05_e01_t0053,68.53351137460938,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008098788720192,0.0010933677233199296,20251106_C05_e01,20251106_C05_e01_t0054,69.11690407780762,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0006660611006553,0.0010788583272910521,20251106_C05_e01,20251106_C05_e01_t0055,69.70169217490235,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0008446383303344,0.0009871706355937602,20251106_C05_e01,20251106_C05_e01_t0056,70.2897806392334,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0007788190705611,0.0009805432186734688,20251106_C05_e01,20251106_C05_e01_t0049,66.1935146392334,cep290_unknown,cep290_unknown,
3,mean_curvature_per_um,0.0005986172224248,0.001100013530611631,20251106_D06_e01,20251106_D06_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009078599599756,0.0011063026036078477,20251106_D06_e01,20251106_D06_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0014259959344712,0.000996949690588765,20251106_D06_e01,20251106_D06_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006799576947253,0.0007559247120141254,20251106_D06_e01,20251106_D06_e01_t0103,98.32316055280762,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006820817355737,0.0007695793769586759,20251106_D06_e01,20251106_D06_e01_t0104,98.90903054680176,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.000677826481143,0.0006994881072845398,20251106_D06_e01,20251106_D06_e01_t0107,100.66634740600588,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006591248011704,0.0007187837186994124,20251106_D06_e01,20251106_D06_e01_t0109,101.84113341008302,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006374419309197,0.0007788450705127772,20251106_D06_e01,20251106_D06_e01_t0102,97.73901838867188,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006834303858714,0.0006859734368974864,20251106_D06_e01,20251106_D06_e01_t0110,102.42787211860352,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007775381179404,0.0006864738317224231,20251106_D06_e01,20251106_D06_e01_t0114,105.50295091445314,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007757191241215,0.000725786445566503,20251106_D06_e01,20251106_D06_e01_t0115,106.08860295544434,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007407881674462,0.0007376341425627414,20251106_D06_e01,20251106_D06_e01_t0116,106.67488006958008,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008191555621544,0.0008232630072272087,20251106_D06_e01,20251106_D06_e01_t0117,107.25935403693846,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006835251987307,0.0007297566855143415,20251106_D06_e01,20251106_D06_e01_t0118,107.84371241948244,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006646182558062,0.0006680709249097809,20251106_D06_e01,20251106_D06_e01_t0111,103.01481608740237,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006883949355295,0.0006827856749775584,20251106_D06_e01,20251106_D06_e01_t0119,108.42638451242676,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006403014982928,0.0007668829484703442,20251106_D06_e01,20251106_D06_e01_t0101,97.15142611928712,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006638755032311,0.0007464794561200887,20251106_D06_e01,20251106_D06_e01_t0099,95.98386822790528,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005861444637295,0.0007769881878278591,20251106_D06_e01,20251106_D06_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006317459823383,0.0007707252319933922,20251106_D06_e01,20251106_D06_e01_t0084,87.17148175183107,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005793916457569,0.0007440366798213241,20251106_D06_e01,20251106_D06_e01_t0085,87.76208699797365,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005907680338204,0.0007445971307184475,20251106_D06_e01,20251106_D06_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006341225286422,0.0007391893282033268,20251106_D06_e01,20251106_D06_e01_t0088,89.5244399368164,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006564863974298,0.0007616824114057386,20251106_D06_e01,20251106_D06_e01_t0089,90.11239174660643,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006564515361417,0.0007517918247259477,20251106_D06_e01,20251106_D06_e01_t0100,96.56679896831056,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006316057850542,0.0007463746066676576,20251106_D06_e01,20251106_D06_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006294973217656,0.000754079575420932,20251106_D06_e01,20251106_D06_e01_t0093,92.46135345581057,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006483233605129,0.0007662509215601931,20251106_D06_e01,20251106_D06_e01_t0094,93.04981933303225,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006468116685183,0.0007624239635690265,20251106_D06_e01,20251106_D06_e01_t0095,93.63864182558596,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006548128949025,0.0007582623168871529,20251106_D06_e01,20251106_D06_e01_t0096,94.22612220427246,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006630752505629,0.0007897352311759661,20251106_D06_e01,20251106_D06_e01_t0097,94.8134092416748,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006601601839789,0.0007675416079181425,20251106_D06_e01,20251106_D06_e01_t0098,95.39995768720703,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006307954192757,0.0007600263718927742,20251106_D06_e01,20251106_D06_e01_t0091,91.28620434370116,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005838408937068,0.0007602438429523315,20251106_D06_e01,20251106_D06_e01_t0082,85.99401195339357,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007914736008755,0.000630067437268489,20251106_D06_e01,20251106_D06_e01_t0122,110.18096574992676,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008422933025376,0.0005963568186709957,20251106_D06_e01,20251106_D06_e01_t0121,109.597299015625,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010310539906429,0.0005151290101790505,20251106_D06_e01,20251106_D06_e01_t0135,117.80084246582032,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005888734296598,0.000778274509366508,20251106_D06_e01,20251106_D06_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005976704765472,0.000728670854124276,20251106_D06_e01,20251106_D06_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008844967259779,0.0006459787063127713,20251106_D06_e01,20251106_D06_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007654572900682,0.0005969006324885065,20251106_D06_e01,20251106_D06_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007353235378262,0.0006160127499858312,20251106_D06_e01,20251106_D06_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006788647379758,0.0006198370444616631,20251106_D06_e01,20251106_D06_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008117113929053,0.0006519851237760974,20251106_D06_e01,20251106_D06_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009499427046937,0.0006063999131120991,20251106_D06_e01,20251106_D06_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008525635782117,0.0006025285828317915,20251106_D06_e01,20251106_D06_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006363325693313,0.0005446792001828496,20251106_D06_e01,20251106_D06_e01_t0022,50.19381014255372,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007577224839572,0.0005703047756046316,20251106_D06_e01,20251106_D06_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009050872967245,0.0005602692087026196,20251106_D06_e01,20251106_D06_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008007083170176,0.0005733772674628844,20251106_D06_e01,20251106_D06_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008930927277903,0.0005924773299018116,20251106_D06_e01,20251106_D06_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007472347526256,0.0005731688171361518,20251106_D06_e01,20251106_D06_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007194746542917,0.0004976135357382758,20251106_D06_e01,20251106_D06_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007683453943356,0.0005194702826301139,20251106_D06_e01,20251106_D06_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006514953168201,0.0005332227597775224,20251106_D06_e01,20251106_D06_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008927810021298,0.0006100915720572561,20251106_D06_e01,20251106_D06_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.000615498588397,0.0005732419278892615,20251106_D06_e01,20251106_D06_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004664737560896,0.0005444913600024198,20251106_D06_e01,20251106_D06_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006698579470238,0.0009646836657241007,20251106_D06_e01,20251106_D06_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0012216066145267,0.0010155679965139011,20251106_D06_e01,20251106_D06_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0011304271908376,0.0009708209742796128,20251106_D06_e01,20251106_D06_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0011182464859029,0.0009764756660873526,20251106_D06_e01,20251106_D06_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008295026104681,0.0009581276200108904,20251106_D06_e01,20251106_D06_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007866705547285,0.0009788589506087317,20251106_D06_e01,20251106_D06_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009444637019133,0.0010143127474601652,20251106_D06_e01,20251106_D06_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005591456647667,0.0005617096792252065,20251106_D06_e01,20251106_D06_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007867646525952,0.0009719781136660903,20251106_D06_e01,20251106_D06_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0014312126385961,0.0008776117768842737,20251106_D06_e01,20251106_D06_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010584802422304,0.000851004523480497,20251106_D06_e01,20251106_D06_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007253175051389,0.000836172641350514,20251106_D06_e01,20251106_D06_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.000736728224532,0.0008628802073663459,20251106_D06_e01,20251106_D06_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008158288857227,0.0009102820530704285,20251106_D06_e01,20251106_D06_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.000712477175211,0.0008542843824203056,20251106_D06_e01,20251106_D06_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.000853748664791,0.0008737527440780082,20251106_D06_e01,20251106_D06_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.000632340064179,0.0007828560921931998,20251106_D06_e01,20251106_D06_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006403905251904,0.0005229631476333175,20251106_D06_e01,20251106_D06_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006135874837385,0.00048192017658192263,20251106_D06_e01,20251106_D06_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006059495483193,0.0007100147045387556,20251106_D06_e01,20251106_D06_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
