experiment_id,well_id,well_index,time_index,channel_id,image_id,experiment_time_s,frame_interval_s,frame_interval_min,frame_interval_hr,elapsed_time_s,elapsed_time_min,elapsed_time_hr,raw_position_label,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,absolute_start_time,microscope_id,channel,z_position,source_id,source_path,source_ordinal,raw_time_index,position_index,channel_name_raw
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D09,D09,1,BF,20260624_2x_td_bf_pbx_coll_plate01_D09_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,67,-22932.3,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,67,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D09,D09,2,BF,20260624_2x_td_bf_pbx_coll_plate01_D09_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,67,-22932.3,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,67,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D09,D09,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_D09_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,67,-22932.3,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,67,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D09,D09,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_D09_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,67,-22932.3,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,67,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D09,D09,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_D09_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,67,-22932.3,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,67,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D10,D10,0,BF,20260624_2x_td_bf_pbx_coll_plate01_D10_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,76,-31932.200000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,76,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D10,D10,1,BF,20260624_2x_td_bf_pbx_coll_plate01_D10_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,76,-31932.200000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,76,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D10,D10,2,BF,20260624_2x_td_bf_pbx_coll_plate01_D10_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,76,-31932.200000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,76,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D10,D10,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_D10_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,76,-31932.200000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,76,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D10,D10,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_D10_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,76,-31932.200000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,76,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D10,D10,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_D10_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,76,-31932.200000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,76,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D11,D11,0,BF,20260624_2x_td_bf_pbx_coll_plate01_D11_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,83,-40932.30000000001,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,83,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D11,D11,1,BF,20260624_2x_td_bf_pbx_coll_plate01_D11_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,83,-40932.30000000001,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,83,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D11,D11,2,BF,20260624_2x_td_bf_pbx_coll_plate01_D11_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,83,-40932.30000000001,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,83,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D11,D11,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_D11_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,83,-40932.30000000001,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,83,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D11,D11,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_D11_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,83,-40932.30000000001,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,83,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D11,D11,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_D11_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,83,-40932.30000000001,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,83,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D12,D12,0,BF,20260624_2x_td_bf_pbx_coll_plate01_D12_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,92,-49932.2,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,92,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D12,D12,1,BF,20260624_2x_td_bf_pbx_coll_plate01_D12_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,92,-49932.2,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,92,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D12,D12,2,BF,20260624_2x_td_bf_pbx_coll_plate01_D12_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,92,-49932.2,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,92,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D12,D12,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_D12_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,92,-49932.2,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,92,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D12,D12,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_D12_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,92,-49932.2,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,92,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_D12,D12,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_D12_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,92,-49932.2,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,92,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E01,E01,0,BF,20260624_2x_td_bf_pbx_coll_plate01_E01_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,4,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,4,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E01,E01,1,BF,20260624_2x_td_bf_pbx_coll_plate01_E01_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,4,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,4,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E01,E01,2,BF,20260624_2x_td_bf_pbx_coll_plate01_E01_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,4,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,4,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E01,E01,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_E01_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,4,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,4,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E01,E01,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_E01_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,4,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,4,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E01,E01,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_E01_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,4,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,4,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E02,E02,0,BF,20260624_2x_td_bf_pbx_coll_plate01_E02_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,11,40067.600000000006,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,11,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E02,E02,1,BF,20260624_2x_td_bf_pbx_coll_plate01_E02_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,11,40067.600000000006,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,11,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E02,E02,2,BF,20260624_2x_td_bf_pbx_coll_plate01_E02_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,11,40067.600000000006,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,11,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E02,E02,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_E02_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,11,40067.600000000006,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,11,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E02,E02,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_E02_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,11,40067.600000000006,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,11,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E02,E02,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_E02_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,11,40067.600000000006,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,11,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E03,E03,0,BF,20260624_2x_td_bf_pbx_coll_plate01_E03_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,20,31067.6,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,20,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E03,E03,1,BF,20260624_2x_td_bf_pbx_coll_plate01_E03_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,20,31067.6,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,20,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E03,E03,2,BF,20260624_2x_td_bf_pbx_coll_plate01_E03_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,20,31067.6,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,20,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E03,E03,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_E03_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,20,31067.6,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,20,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E03,E03,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_E03_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,20,31067.6,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,20,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_E03,E03,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_E03_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,20,31067.6,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,20,RFP
