image_id,image_path,relative_path,filename,stem,extension,size_bytes,modified_time,perturbation_domain,experiment_id,batch_folder,width_px,height_px,image_mode,image_role,excluded_path,read_error,stage_hpf,stage_source_label,stage_addition_hpf,stage_addition_source_label,perturbation_parsed,perturbation_key,fov_label,source_embryo_label,crop_variant,filename_parse_method,metadata_match_status,metadata_match_score,metadata_candidate_count,metadata_row_number,metadata_collection_name,metadata_collection_status,metadata_collection_user,metadata_notes,metadata_expt,metadata_cross_batch,metadata_collection_batch,metadata_perturbation,metadata_collection_date,metadata_perturbation_type,metadata_stage_addition,metadata_dose,metadata_stage_collected,metadata_ancestors,metadata_end,metadata_collection_date_excel_raw,metadata_stage_hpf,embryo_position,snip_color_path,snip_grayscale_path,detection_confidence,detection_phrase,box_x1_norm,box_y1_norm,box_x2_norm,box_y2_norm,crop_x1_px,crop_y1_px,crop_x2_px,crop_y2_px,segmentation_qc_status,box_threshold,text_threshold,raw_detection_count,nms_detection_count,selected_detection_count,detection_selection_method,manual_review_note
99aae2b9719b1735,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2,.jpg,433337,2024-10-04 21:27:29.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,2,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/99aae2b9719b1735__embryo_02.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/99aae2b9719b1735__embryo_02.jpg,0.4243246018886566,individual embryo,0.3833998888731003,0.1771331280469894,0.5086218267679214,0.4883424192667007,477,146,664,493,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
99aae2b9719b1735,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2,.jpg,433337,2024-10-04 21:27:29.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,3,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/99aae2b9719b1735__embryo_03.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/99aae2b9719b1735__embryo_03.jpg,0.3995978832244873,individual embryo,0.5169027522206306,0.1501413732767105,0.6789131686091423,0.456411525607109,645,120,886,462,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
99aae2b9719b1735,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2,.jpg,433337,2024-10-04 21:27:29.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,4,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/99aae2b9719b1735__embryo_04.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/99aae2b9719b1735__embryo_04.jpg,0.4236665666103363,individual embryo,0.701817475259304,0.1707723438739776,0.8599132671952248,0.511213093996048,882,137,1117,517,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
99aae2b9719b1735,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2,.jpg,433337,2024-10-04 21:27:29.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,5,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/99aae2b9719b1735__embryo_05.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/99aae2b9719b1735__embryo_05.jpg,0.2799634039402008,individual embryo,0.1721172034740448,0.5823705643415451,0.3045730292797088,0.9042423516511916,206,534,404,893,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
99aae2b9719b1735,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2,.jpg,433337,2024-10-04 21:27:29.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,6,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/99aae2b9719b1735__embryo_06.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/99aae2b9719b1735__embryo_06.jpg,0.2984835803508758,individual embryo,0.3162043318152427,0.6038422584533691,0.4613590613007545,0.9232238531112672,389,555,606,911,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
99aae2b9719b1735,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2,.jpg,433337,2024-10-04 21:27:29.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,7,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/99aae2b9719b1735__embryo_07.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/99aae2b9719b1735__embryo_07.jpg,0.2657429277896881,individual embryo,0.4894620105624199,0.5167385190725327,0.6501926258206367,0.8895003944635391,610,467,849,883,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
99aae2b9719b1735,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2.jpg,48hpf_D_rfx1a;1b;2,.jpg,433337,2024-10-04 21:27:29.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;2,1|2|b|rfx1a,D,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,8,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/99aae2b9719b1735__embryo_08.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/99aae2b9719b1735__embryo_08.jpg,0.3021888732910156,individual embryo,0.6397851854562759,0.53911954164505,0.7735770791769028,0.8383621573448181,805,494,1004,828,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e942b490551af4b2,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3,.jpg,298953,2024-10-04 21:28:10.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;3,1|3|b|rfx1a,E,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,1,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e942b490551af4b2__embryo_01.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e942b490551af4b2__embryo_01.jpg,0.3410970568656921,individual embryo,0.1948721036314964,0.1062247604131698,0.2722680643200874,0.4825163632631302,241,73,357,493,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e942b490551af4b2,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3,.jpg,298953,2024-10-04 21:28:10.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;3,1|3|b|rfx1a,E,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,2,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e942b490551af4b2__embryo_02.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e942b490551af4b2__embryo_02.jpg,0.3852598667144775,individual embryo,0.2948826104402542,0.1547050327062606,0.4295827597379684,0.4140935093164444,363,128,564,418,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e942b490551af4b2,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3,.jpg,298953,2024-10-04 21:28:10.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;3,1|3|b|rfx1a,E,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,3,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e942b490551af4b2__embryo_03.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e942b490551af4b2__embryo_03.jpg,0.4152414500713348,individual embryo,0.4336959943175316,0.1802918314933776,0.565087653696537,0.4350287914276123,541,153,737,438,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e942b490551af4b2,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3,.jpg,298953,2024-10-04 21:28:10.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;3,1|3|b|rfx1a,E,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,4,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e942b490551af4b2__embryo_04.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e942b490551af4b2__embryo_04.jpg,0.3890004456043243,individual embryo,0.5941098295152187,0.1247575879096984,0.6739984191954136,0.4946358203887939,752,91,871,504,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e942b490551af4b2,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3,.jpg,298953,2024-10-04 21:28:10.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;3,1|3|b|rfx1a,E,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,5,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e942b490551af4b2__embryo_05.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e942b490551af4b2__embryo_05.jpg,0.2481104731559753,individual embryo,0.2674185819923877,0.458651527762413,0.3374655656516552,0.8423643261194229,335,410,440,839,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e942b490551af4b2,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3,.jpg,298953,2024-10-04 21:28:10.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;3,1|3|b|rfx1a,E,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,6,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e942b490551af4b2__embryo_06.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e942b490551af4b2__embryo_06.jpg,0.2253665924072265,individual embryo,0.3834748342633247,0.4625152051448822,0.4498250409960747,0.8395849764347076,484,415,583,835,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e942b490551af4b2,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3,.jpg,298953,2024-10-04 21:28:10.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;3,1|3|b|rfx1a,E,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,7,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e942b490551af4b2__embryo_07.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e942b490551af4b2__embryo_07.jpg,0.2533134222030639,individual embryo,0.5113268345594406,0.5191593617200851,0.5833310633897781,0.9472438842058182,647,465,755,943,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
e942b490551af4b2,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,genetic_perturbations/GENE3/Batch 2: rfx1a | rfx1b | rfx2 | rfx3/images/48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3.jpg,48hpf_E_rfx1a;1b;3,.jpg,298953,2024-10-04 21:28:10.000000000,genetic,GENE3,Batch 2: rfx1a | rfx1b | rfx2 | rfx3,1280,960,RGB,eight_embryo_fov,False,,48.0,48hpf,,,rfx1a;1b;3,1|3|b|rfx1a,E,,,stage_first_filename,unmatched_condition,0.5454545454545454,1,,,,,,,,,,,,,,,,,,,8,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/e942b490551af4b2__embryo_08.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/e942b490551af4b2__embryo_08.jpg,0.2151934951543808,individual embryo,0.6273687295615673,0.5167648941278458,0.6965852566063404,0.9123488515615464,795,465,899,907,pass,0.15,0.1,8,8,8,automatic_top_confidence_after_nms,
25caa99295fe1b48,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE6/Batch 1: pbx1b | pbx4/images/24hpf_A_pbx1b.jpg,genetic_perturbations/GENE6/Batch 1: pbx1b | pbx4/images/24hpf_A_pbx1b.jpg,24hpf_A_pbx1b.jpg,24hpf_A_pbx1b,.jpg,207414,2025-04-18 22:05:22.000000000,genetic,GENE6,Batch 1: pbx1b | pbx4,1280,960,RGB,eight_embryo_fov,False,,24.0,24hpf,,,pbx1b,pbx1b,A,,,stage_first_filename,exact,1.0,1,409.0,"GENE6_
pbx1b_
24hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE6,#NO MATCH,1.0,pbx1b,,crispant,1-cell,,24hpf,1.0,,#NO MATCH,24.0,1,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/25caa99295fe1b48__embryo_01.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/25caa99295fe1b48__embryo_01.jpg,0.4236096441745758,individual embryo,0.1714151129126548,0.2583118230104446,0.2796937897801399,0.5644439309835434,208,224,370,566,pass,0.15,0.1,9,8,8,automatic_top_confidence_after_nms,
25caa99295fe1b48,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE6/Batch 1: pbx1b | pbx4/images/24hpf_A_pbx1b.jpg,genetic_perturbations/GENE6/Batch 1: pbx1b | pbx4/images/24hpf_A_pbx1b.jpg,24hpf_A_pbx1b.jpg,24hpf_A_pbx1b,.jpg,207414,2025-04-18 22:05:22.000000000,genetic,GENE6,Batch 1: pbx1b | pbx4,1280,960,RGB,eight_embryo_fov,False,,24.0,24hpf,,,pbx1b,pbx1b,A,,,stage_first_filename,exact,1.0,1,409.0,"GENE6_
pbx1b_
24hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE6,#NO MATCH,1.0,pbx1b,,crispant,1-cell,,24hpf,1.0,,#NO MATCH,24.0,2,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/25caa99295fe1b48__embryo_02.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/25caa99295fe1b48__embryo_02.jpg,0.3669507801532745,individual embryo,0.3334636501967907,0.2228974401950836,0.4329182095825672,0.5364090502262115,416,189,565,540,pass,0.15,0.1,9,8,8,automatic_top_confidence_after_nms,
25caa99295fe1b48,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE6/Batch 1: pbx1b | pbx4/images/24hpf_A_pbx1b.jpg,genetic_perturbations/GENE6/Batch 1: pbx1b | pbx4/images/24hpf_A_pbx1b.jpg,24hpf_A_pbx1b.jpg,24hpf_A_pbx1b,.jpg,207414,2025-04-18 22:05:22.000000000,genetic,GENE6,Batch 1: pbx1b | pbx4,1280,960,RGB,eight_embryo_fov,False,,24.0,24hpf,,,pbx1b,pbx1b,A,,,stage_first_filename,exact,1.0,1,409.0,"GENE6_
pbx1b_
24hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE6,#NO MATCH,1.0,pbx1b,,crispant,1-cell,,24hpf,1.0,,#NO MATCH,24.0,3,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/25caa99295fe1b48__embryo_03.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/25caa99295fe1b48__embryo_03.jpg,0.3473891317844391,individual embryo,0.5102269761264324,0.2193363532423973,0.6286688931286335,0.3948142305016517,640,197,817,393,pass,0.15,0.1,9,8,8,automatic_top_confidence_after_nms,
25caa99295fe1b48,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE6/Batch 1: pbx1b | pbx4/images/24hpf_A_pbx1b.jpg,genetic_perturbations/GENE6/Batch 1: pbx1b | pbx4/images/24hpf_A_pbx1b.jpg,24hpf_A_pbx1b.jpg,24hpf_A_pbx1b,.jpg,207414,2025-04-18 22:05:22.000000000,genetic,GENE6,Batch 1: pbx1b | pbx4,1280,960,RGB,eight_embryo_fov,False,,24.0,24hpf,,,pbx1b,pbx1b,A,,,stage_first_filename,exact,1.0,1,409.0,"GENE6_
pbx1b_
24hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE6,#NO MATCH,1.0,pbx1b,,crispant,1-cell,,24hpf,1.0,,#NO MATCH,24.0,4,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/25caa99295fe1b48__embryo_04.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/25caa99295fe1b48__embryo_04.jpg,0.2836069166660309,individual embryo,0.6786442436277866,0.1845905482769012,0.7910879217088223,0.3915424048900604,857,161,1025,392,pass,0.15,0.1,9,8,8,automatic_top_confidence_after_nms,
25caa99295fe1b48,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/seahub/image_data/genetic_perturbations/GENE6/Batch 1: pbx1b | pbx4/images/24hpf_A_pbx1b.jpg,genetic_perturbations/GENE6/Batch 1: pbx1b | pbx4/images/24hpf_A_pbx1b.jpg,24hpf_A_pbx1b.jpg,24hpf_A_pbx1b,.jpg,207414,2025-04-18 22:05:22.000000000,genetic,GENE6,Batch 1: pbx1b | pbx4,1280,960,RGB,eight_embryo_fov,False,,24.0,24hpf,,,pbx1b,pbx1b,A,,,stage_first_filename,exact,1.0,1,409.0,"GENE6_
pbx1b_
24hpf",#NO MATCH,#NO MATCH,#NO MATCH,GENE6,#NO MATCH,1.0,pbx1b,,crispant,1-cell,,24hpf,1.0,,#NO MATCH,24.0,5,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips/25caa99295fe1b48__embryo_05.jpg,/net/trapnell/vol1/home/nlammers/projects/repositories/morphseq/results/nlammers/20260723_seahub/outputs/segmentation_validation_3_experiments/snips_grayscale/25caa99295fe1b48__embryo_05.jpg,0.3613400161266327,individual embryo,0.1794882528483867,0.6096156239509583,0.2896069474518299,0.8733281493186951,218,564,382,859,pass,0.15,0.1,9,8,8,automatic_top_confidence_after_nms,
