fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
3,baseline_deviation_um,82.59826484202917,139.1399294438893,20251106_H08_e01,20251106_H08_e01_t0085,87.76208699797365,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,89.71528053564751,121.79152930497037,20251106_H08_e01,20251106_H08_e01_t0086,88.351295314917,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,105.54213431932024,95.45055940510852,20251106_H08_e01,20251106_H08_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,169.1316817364614,127.79844789561321,20251106_H08_e01,20251106_H08_e01_t0119,108.42638451242676,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,155.89397351257122,137.77062745762498,20251106_H08_e01,20251106_H08_e01_t0121,109.597299015625,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,138.4531475573367,91.63766995931027,20251106_H08_e01,20251106_H08_e01_t0156,130.74492064345702,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,162.7677764633925,155.1259909226283,20251106_H08_e01,20251106_H08_e01_t0120,109.01172276696776,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,138.4781258530093,134.23813095733482,20251106_H08_e01,20251106_H08_e01_t0122,110.18096574992676,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,146.00779448890526,131.10697184160887,20251106_H08_e01,20251106_H08_e01_t0123,110.76921200495607,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,155.30053516644958,114.9192987320045,20251106_H08_e01,20251106_H08_e01_t0124,111.35535182492676,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,142.4923070381842,116.62610793988247,20251106_H08_e01,20251106_H08_e01_t0125,111.9419485053467,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,150.50588562484464,129.68966444568827,20251106_H08_e01,20251106_H08_e01_t0126,112.52903032143556,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,205.13995502636027,203.6582938823485,20251106_H08_e01,20251106_H08_e01_t0127,113.118186053418,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,114.44531523067322,59.79530891833616,20251106_H08_e01,20251106_H08_e01_t0128,113.70561992617188,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,163.56809634633453,99.24354642048979,20251106_H08_e01,20251106_H08_e01_t0140,120.7307903322754,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,129.32865447212373,53.04532037065658,20251106_H08_e01,20251106_H08_e01_t0129,114.29274158828126,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,135.3772323599217,87.43026481633538,20251106_H08_e01,20251106_H08_e01_t0133,116.63020261503908,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,83.34238869924424,126.59655813661509,20251106_H08_e01,20251106_H08_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,227.9309945570838,279.89127216639946,20251106_H08_e01,20251106_H08_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,85.41319136302842,119.11694678986646,20251106_H08_e01,20251106_H08_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,152.38092037292247,133.17742633125513,20251106_H08_e01,20251106_H08_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,112.40501432790956,147.40125566049207,20251106_H08_e01,20251106_H08_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,130.1137785784064,134.9031148295237,20251106_H08_e01,20251106_H08_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,141.18058419786567,139.14692571435523,20251106_H08_e01,20251106_H08_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,126.65330691240172,117.49745678865247,20251106_H08_e01,20251106_H08_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,129.94502246619737,122.2155804737884,20251106_H08_e01,20251106_H08_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,122.74069437209728,145.6982104679307,20251106_H08_e01,20251106_H08_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,138.69238397489426,126.61409108804227,20251106_H08_e01,20251106_H08_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,192.64977538073745,201.04640102368828,20251106_H08_e01,20251106_H08_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,267.26098077576614,300.93700828598276,20251106_H08_e01,20251106_H08_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,277.3645827272039,300.33261018285407,20251106_H08_e01,20251106_H08_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,264.9329006902272,263.86945436421644,20251106_H08_e01,20251106_H08_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,262.3582290260467,250.25122284498661,20251106_H08_e01,20251106_H08_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,252.30043674601555,248.24696031762988,20251106_H08_e01,20251106_H08_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,251.17631235321085,247.87023131685694,20251106_H08_e01,20251106_H08_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,153.84601156850744,155.77379376476713,20251106_H08_e01,20251106_H08_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,163.81667600209312,187.52036014801962,20251106_H08_e01,20251106_H08_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,237.04489107595825,200.67151964950042,20251106_H08_e01,20251106_H08_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,179.36016465105016,196.8169819584033,20251106_H08_e01,20251106_H08_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,185.4293622650757,205.69439609984954,20251106_H08_e01,20251106_H08_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,179.74281213981342,207.45988182514103,20251106_H08_e01,20251106_H08_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,167.55464088440328,194.4665294786111,20251106_H08_e01,20251106_H08_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,155.88999123747578,177.64862049704556,20251106_H08_e01,20251106_H08_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,83.46608784025968,130.92474976659128,20251106_H08_e01,20251106_H08_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,113.15535105848102,127.64309996861162,20251106_H08_e01,20251106_H08_e01_t0065,75.5671527835205,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,120.11489447457548,122.0499497911994,20251106_H08_e01,20251106_H08_e01_t0066,76.15517319194336,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,130.88133954615495,204.31077214390746,20251106_H08_e01,20251106_H08_e01_t0067,76.74251920900879,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,57.92802116517928,123.34872845131773,20251106_H08_e01,20251106_H08_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,86.61836440771258,127.86754420894235,20251106_H08_e01,20251106_H08_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,83.25005264535815,131.92371698025977,20251106_H08_e01,20251106_H08_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,83.19709484602217,124.71972400531772,20251106_H08_e01,20251106_H08_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,81.93921820837933,108.60775761308125,20251106_H08_e01,20251106_H08_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,112.3981469948764,147.5970952181258,20251106_H08_e01,20251106_H08_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,96.26965997694528,122.5033576719974,20251106_H08_e01,20251106_H08_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,128.59756083696035,144.9461192212458,20251106_H08_e01,20251106_H08_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,111.7030412858607,179.36012773627988,20251106_H08_e01,20251106_H08_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,103.95173709232806,61.96630148181927,20251106_H08_e01,20251106_H08_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,108.8139453575461,158.86669176737877,20251106_H08_e01,20251106_H08_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
3,baseline_deviation_um,183.82664584276768,206.64004710658293,20251106_H10_e01,20251106_H10_e01_t0047,65.02594082624512,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,260.2138296073533,195.153806274236,20251106_H10_e01,20251106_H10_e01_t0077,83.05404867307129,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,254.0032101932233,194.73001571135228,20251106_H10_e01,20251106_H10_e01_t0076,82.46505733808594,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,251.85464840106795,232.5595398948365,20251106_H10_e01,20251106_H10_e01_t0075,81.8761091607666,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,260.1256228641116,245.10224186033037,20251106_H10_e01,20251106_H10_e01_t0074,81.26279982849121,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,211.47069552655748,172.6863994300801,20251106_H10_e01,20251106_H10_e01_t0073,80.26738439621582,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,311.8771095049426,337.6505860442053,20251106_H10_e01,20251106_H10_e01_t0023,50.792591446899415,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,374.7669197028457,390.2112675871665,20251106_H10_e01,20251106_H10_e01_t0018,47.79666825910645,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,357.22557520079266,385.54047853636894,20251106_H10_e01,20251106_H10_e01_t0017,47.19613196164551,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,353.8873919000427,416.01446040386463,20251106_H10_e01,20251106_H10_e01_t0016,46.59837200136719,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,379.0855130689764,389.50042047630143,20251106_H10_e01,20251106_H10_e01_t0014,45.39723113615723,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,346.7845180011663,383.0208688275928,20251106_H10_e01,20251106_H10_e01_t0019,48.39573026860352,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,377.51356724278594,410.13257081157064,20251106_H10_e01,20251106_H10_e01_t0011,43.60459634555664,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,389.59156320886456,409.3348581179438,20251106_H10_e01,20251106_H10_e01_t0008,41.81106611706543,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,388.75710171638127,438.4773627414826,20251106_H10_e01,20251106_H10_e01_t0007,41.210452848657226,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,404.956403149969,463.0950423917262,20251106_H10_e01,20251106_H10_e01_t0005,40.00512712385254,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,384.3000922527242,459.9512523178306,20251106_H10_e01,20251106_H10_e01_t0004,39.40349140146485,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,394.8641298743684,423.8132935164349,20251106_H10_e01,20251106_H10_e01_t0003,38.81269295854492,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,392.4044049026135,384.8118612427486,20251106_H10_e01,20251106_H10_e01_t0010,43.01088666308594,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,206.23869975478857,220.02004000387333,20251106_H10_e01,20251106_H10_e01_t0040,60.946128756982425,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,312.713598627686,340.8783286725496,20251106_H10_e01,20251106_H10_e01_t0022,50.19381014255372,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,224.02513446458056,269.28279135891165,20251106_H10_e01,20251106_H10_e01_t0032,56.260162039038086,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,307.74577298071813,334.8377722194597,20251106_H10_e01,20251106_H10_e01_t0021,49.59488559216309,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,296.6054769866111,322.9651793831881,20251106_H10_e01,20251106_H10_e01_t0025,51.9903686940918,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,324.59129779779033,334.1003723683824,20251106_H10_e01,20251106_H10_e01_t0024,51.38927793005371,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,321.4372241132099,255.10166722481188,20251106_H10_e01,20251106_H10_e01_t0098,95.39995768720703,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,243.9734931977891,206.4451548131284,20251106_H10_e01,20251106_H10_e01_t0081,85.40758572731934,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,360.6214038087262,270.49313585788605,20251106_H10_e01,20251106_H10_e01_t0135,117.80084246582032,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,351.587653124807,279.7873389802467,20251106_H10_e01,20251106_H10_e01_t0134,117.2152612041748,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,349.15941661294767,271.9427707141738,20251106_H10_e01,20251106_H10_e01_t0133,116.63020261503908,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,322.38503003631564,210.56963550486066,20251106_H10_e01,20251106_H10_e01_t0132,116.0465563128174,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,358.2889070162164,298.7399768750129,20251106_H10_e01,20251106_H10_e01_t0131,115.46106901657716,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,347.0554868423212,245.92548343262467,20251106_H10_e01,20251106_H10_e01_t0129,114.29274158828126,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,344.8355048815714,254.198273754769,20251106_H10_e01,20251106_H10_e01_t0128,113.70561992617188,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,325.7876896232225,220.05741110713055,20251106_H10_e01,20251106_H10_e01_t0127,113.118186053418,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,341.5438846650509,262.4515835335716,20251106_H10_e01,20251106_H10_e01_t0126,112.52903032143556,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,353.9710231561484,234.42885485132737,20251106_H10_e01,20251106_H10_e01_t0124,111.35535182492676,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,370.0281234698248,434.1817166425771,20251106_H10_e01,20251106_H10_e01_t0002,38.2247599848877,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,165.93363565380218,143.662450802352,20251106_H10_e01,20251106_H10_e01_t0153,128.9846730398682,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,355.17254737479414,200.24445445287603,20251106_H10_e01,20251106_H10_e01_t0122,110.18096574992676,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,347.1452599231449,264.21792158251367,20251106_H10_e01,20251106_H10_e01_t0148,125.41637780041506,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,255.58871557480413,215.63244665237198,20251106_H10_e01,20251106_H10_e01_t0147,124.82978914711914,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,332.34922122818966,237.8888835964002,20251106_H10_e01,20251106_H10_e01_t0146,124.24580178188477,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,301.77633289493247,194.65444429339487,20251106_H10_e01,20251106_H10_e01_t0120,109.01172276696776,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,303.4228488389676,202.90730356892766,20251106_H10_e01,20251106_H10_e01_t0119,108.42638451242676,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,326.4816504337843,260.2470726135534,20251106_H10_e01,20251106_H10_e01_t0097,94.8134092416748,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,322.7064895699896,244.26560818412503,20251106_H10_e01,20251106_H10_e01_t0096,94.22612220427246,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,317.1379424576587,233.71422403983155,20251106_H10_e01,20251106_H10_e01_t0095,93.63864182558596,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,323.3149349492039,266.9344466453564,20251106_H10_e01,20251106_H10_e01_t0094,93.04981933303225,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,315.2469464994353,250.75886786707153,20251106_H10_e01,20251106_H10_e01_t0093,92.46135345581057,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,318.79837902809123,246.84781034920132,20251106_H10_e01,20251106_H10_e01_t0092,91.87389619177246,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,315.12148170772446,250.49240954786896,20251106_H10_e01,20251106_H10_e01_t0091,91.28620434370116,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,305.60112501561326,247.07518740441517,20251106_H10_e01,20251106_H10_e01_t0099,95.98386822790528,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,320.20232432452127,256.4895828763478,20251106_H10_e01,20251106_H10_e01_t0090,90.69977400822754,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,287.3377420016176,239.41125519862157,20251106_H10_e01,20251106_H10_e01_t0088,89.5244399368164,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,303.7904135203919,249.3076511958234,20251106_H10_e01,20251106_H10_e01_t0087,88.93843741357422,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,293.8056754072812,248.71819354407603,20251106_H10_e01,20251106_H10_e01_t0086,88.351295314917,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,278.8107712849793,241.58464372213095,20251106_H10_e01,20251106_H10_e01_t0085,87.76208699797365,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,293.2246723139581,234.36718671500319,20251106_H10_e01,20251106_H10_e01_t0084,87.17148175183107,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,286.2756022847808,222.0335134225091,20251106_H10_e01,20251106_H10_e01_t0083,86.58434948681642,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,245.4319728689096,225.6723287172358,20251106_H10_e01,20251106_H10_e01_t0082,85.99401195339357,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,313.3853570180025,245.39088706037714,20251106_H10_e01,20251106_H10_e01_t0089,90.11239174660643,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,317.63255923126866,254.52045997168102,20251106_H10_e01,20251106_H10_e01_t0100,96.56679896831056,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,318.8192702121995,248.31355279759293,20251106_H10_e01,20251106_H10_e01_t0102,97.73901838867188,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,285.63653234247465,196.70360792491022,20251106_H10_e01,20251106_H10_e01_t0117,107.25935403693846,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,272.80217991086494,207.22323386606448,20251106_H10_e01,20251106_H10_e01_t0116,106.67488006958008,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,314.3552954720537,227.96231135350592,20251106_H10_e01,20251106_H10_e01_t0115,106.08860295544434,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,305.2788880484964,236.89279263084794,20251106_H10_e01,20251106_H10_e01_t0114,105.50295091445314,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,307.4219157942188,209.60243055209213,20251106_H10_e01,20251106_H10_e01_t0113,104.9179723380127,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,314.6646931227948,278.7137079651368,20251106_H10_e01,20251106_H10_e01_t0112,103.70236354624024,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,297.80208290773675,251.98977305338803,20251106_H10_e01,20251106_H10_e01_t0101,97.15142611928712,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,313.79290715868206,243.96592165910423,20251106_H10_e01,20251106_H10_e01_t0111,103.01481608740237,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,325.76750996379457,257.35103039428554,20251106_H10_e01,20251106_H10_e01_t0109,101.84113341008302,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,315.4812349396774,237.50953496868243,20251106_H10_e01,20251106_H10_e01_t0108,101.25252397868653,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,307.33149062051024,234.818032145897,20251106_H10_e01,20251106_H10_e01_t0107,100.66634740600588,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,319.2872284874665,237.3303715743292,20251106_H10_e01,20251106_H10_e01_t0106,100.0803323986328,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,293.7753332520726,232.48131419893537,20251106_H10_e01,20251106_H10_e01_t0105,99.493824925,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,310.70472451285355,239.892961614678,20251106_H10_e01,20251106_H10_e01_t0104,98.90903054680176,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,322.0696097192178,242.65770478336907,20251106_H10_e01,20251106_H10_e01_t0103,98.32316055280762,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,289.89773482431553,238.1842088649521,20251106_H10_e01,20251106_H10_e01_t0110,102.42787211860352,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,249.0132287153798,207.24741150656666,20251106_H10_e01,20251106_H10_e01_t0118,107.84371241948244,cep290_unknown,cep290_unknown,
3,baseline_deviation_um,354.77064229147305,419.7319813304338,20251106_H10_e01,20251106_H10_e01_t0001,37.63584681667481,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,652.0259467977125,750.4456585829245,20251106_A04_e01,20251106_A04_e01_t0057,70.87661716994629,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,585.5516614256146,588.4783564592791,20251106_A04_e01,20251106_A04_e01_t0051,67.3637426302246,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,535.0176039501386,499.6905131776982,20251106_A04_e01,20251106_A04_e01_t0046,64.44152286520996,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,516.7485656592576,523.5499583982119,20251106_A04_e01,20251106_A04_e01_t0045,63.8610682609375,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,450.40425197691786,377.5428183983568,20251106_A04_e01,20251106_A04_e01_t0044,63.28010478759766,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,439.9444958237982,396.21997696552626,20251106_A04_e01,20251106_A04_e01_t0042,62.113492457177735,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,668.6260073092172,662.91186231403,20251106_A04_e01,20251106_A04_e01_t0077,83.05404867307129,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,678.7702340857556,655.7220463287487,20251106_A04_e01,20251106_A04_e01_t0076,82.46505733808594,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,676.9260015320717,656.1033546575022,20251106_A04_e01,20251106_A04_e01_t0075,81.8761091607666,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,664.6966555223986,630.8744245140025,20251106_A04_e01,20251106_A04_e01_t0074,81.26279982849121,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,406.46647508764175,407.61052828883965,20251106_A04_e01,20251106_A04_e01_t0039,60.361729067529296,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,48.127987621347465,70.19986875789752,20251106_A04_e01,20251106_A04_e01_t0019,48.39573026860352,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,383.45954695263686,267.599149519323,20251106_A04_e01,20251106_A04_e01_t0037,59.18798796638184,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,55.10025781273302,81.12697115260545,20251106_A04_e01,20251106_A04_e01_t0014,45.39723113615723,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,95.85847015428818,99.7191101710975,20251106_A04_e01,20251106_A04_e01_t0013,44.797881130542,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,75.35664217975994,124.15184252563476,20251106_A04_e01,20251106_A04_e01_t0012,44.20259216494141,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,105.833514915231,97.53982024400625,20251106_A04_e01,20251106_A04_e01_t0011,43.60459634555664,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,100.07424338828,102.60216970555575,20251106_A04_e01,20251106_A04_e01_t0010,43.01088666308594,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,131.3121656930414,109.3298022843359,20251106_A04_e01,20251106_A04_e01_t0009,42.410115034887696,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,153.56740793103933,127.86220931472599,20251106_A04_e01,20251106_A04_e01_t0008,41.81106611706543,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,199.10158068795243,151.24703772590996,20251106_A04_e01,20251106_A04_e01_t0007,41.210452848657226,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,228.3836860503438,135.77496093288033,20251106_A04_e01,20251106_A04_e01_t0005,40.00512712385254,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,245.06124122507688,156.84301728371707,20251106_A04_e01,20251106_A04_e01_t0004,39.40349140146485,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,251.3531134277676,168.95510541099944,20251106_A04_e01,20251106_A04_e01_t0003,38.81269295854492,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,250.99768370298057,183.7895037809775,20251106_A04_e01,20251106_A04_e01_t0002,38.2247599848877,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,236.01104295230692,188.168443793826,20251106_A04_e01,20251106_A04_e01_t0001,37.63584681667481,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,199.1450209071501,205.53533207763672,20251106_A04_e01,20251106_A04_e01_t0000,37.0,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,691.7992038627781,672.8251139532887,20251106_A04_e01,20251106_A04_e01_t0078,83.64121440222169,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,208.78760123318543,137.9266895125315,20251106_A04_e01,20251106_A04_e01_t0006,40.60847491240234,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,37.237377661246605,53.193965493944035,20251106_A04_e01,20251106_A04_e01_t0016,46.59837200136719,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,36.47633993993177,50.13217369568946,20251106_A04_e01,20251106_A04_e01_t0018,47.79666825910645,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,333.6947354861495,333.84655757682714,20251106_A04_e01,20251106_A04_e01_t0035,58.01849097819824,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,327.1114061627679,307.07657202640354,20251106_A04_e01,20251106_A04_e01_t0033,56.84619634089356,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,284.3948037849363,340.0413541530487,20251106_A04_e01,20251106_A04_e01_t0032,56.260162039038086,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,252.24308348024545,285.7263443855008,20251106_A04_e01,20251106_A04_e01_t0031,55.67408174621582,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,240.30529165720012,279.9976606241769,20251106_A04_e01,20251106_A04_e01_t0030,55.086165570434574,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,226.05793784565012,255.7587533812361,20251106_A04_e01,20251106_A04_e01_t0029,54.49917216191406,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,167.40833257965656,171.92790485493475,20251106_A04_e01,20251106_A04_e01_t0027,53.19192791889648,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,163.08467155122807,167.74615082613178,20251106_A04_e01,20251106_A04_e01_t0026,52.59091028945313,cep290_unknown,cep290_unknown,
