experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969340.7567,840.239501953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00001_Z003_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969340.7567,840.239501953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00001_Z004_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969340.7567,840.239501953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00001_Z005_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969340.7567,840.239501953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00001_Z006_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969340.7567,840.239501953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00001_Z007_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969340.7567,840.239501953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00001_Z008_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969340.7567,840.239501953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00001_Z009_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969340.7567,840.239501953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00001_Z010_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969340.7567,840.239501953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00001_Z011_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z001_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z002_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z003_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z004_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z005_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z006_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z007_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z008_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z009_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z010_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969337.1669,843.829345703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00002_Z011_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z001_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z002_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z003_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z004_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z005_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z006_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z007_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z008_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z009_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z010_CH1.tif
20250622_plate01_t28hpf,55,55,E07,20250622_plate01_t28hpf_E07,0,20250622_plate01_t28hpf_E07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969333.5569,847.4393310546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY55/embryo__XY55_00003_Z011_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z001_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z002_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z003_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z004_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z005_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z006_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z007_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z008_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z009_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z010_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969325.2368,855.7593994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00001_Z011_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z001_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z002_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z003_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z004_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z005_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z006_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z007_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z008_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z009_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z010_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969321.6367,859.3594970703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00002_Z011_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z001_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z002_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z003_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z004_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z005_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z006_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z007_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z008_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z009_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z010_CH1.tif
20250622_plate01_t28hpf,56,56,E08,20250622_plate01_t28hpf_E08,0,20250622_plate01_t28hpf_E08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969318.0367,862.95947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY56/embryo__XY56_00003_Z011_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z001_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z002_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z003_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z004_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z005_CH1.tif
