experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897004.3416,1107.740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00002_Z010_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897004.3416,1107.740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00002_Z011_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z001_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z002_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z003_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z004_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z005_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z006_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z007_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z008_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z009_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z010_CH1.tif
20250623_plate01_t52hpf,72,72,F01,20250623_plate01_t52hpf_F01,0,20250623_plate01_t52hpf_F01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897000.7313,1111.3504638671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY72/embryo__XY72_00003_Z011_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z001_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z002_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z003_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z004_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z005_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z006_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z007_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z008_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z009_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z010_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897023.3915,1088.6903076171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00001_Z011_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z001_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z002_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z003_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z004_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z005_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z006_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z007_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z008_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z009_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z010_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897019.8016,1092.2801513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00002_Z011_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z001_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z002_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z003_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z004_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z005_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z006_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z007_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z008_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z009_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z010_CH1.tif
20250623_plate01_t52hpf,71,71,F02,20250623_plate01_t52hpf_F02,0,20250623_plate01_t52hpf_F02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897016.2015,1095.8802490234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY71/embryo__XY71_00003_Z011_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z001_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z002_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z003_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z004_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z005_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z006_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z007_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z008_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z009_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z010_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897039.0015,1073.080322265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00001_Z011_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z001_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z002_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z003_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z004_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z005_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z006_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z007_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z008_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z009_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z010_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897035.4116,1076.670166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00002_Z011_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z001_CH1.tif
